index,start,end
34666,0.000414,0.000475
34667,0.001516,0.002022
34668,0.002846,0.003586
34669,0.000765,0.000890
34670,0.021589,0.018069
34671,0.014959,0.016292
34672,0.001963,0.001771
34673,0.007889,0.009406
34674,0.071002,0.083004
34675,0.000421,0.000430
34676,0.002223,0.002809
34677,0.001482,0.001375
34678,0.046425,0.048241
34679,0.012061,0.014248
34680,0.003503,0.003397
34681,0.017246,0.018239
34682,0.011501,0.009376
34683,0.009132,0.004403
34684,0.001724,0.001799
34685,0.000277,0.000362
34686,0.000645,0.000512
34687,0.020619,0.018984
34688,0.000389,0.000309
34689,0.099346,0.093297
34690,0.001530,0.001682
34691,0.049163,0.031593
34692,0.004686,0.004391
34693,0.003403,0.002952
34694,0.001430,0.001641
34695,0.070449,0.066612
34696,0.002015,0.002211
34697,0.017437,0.019971
34698,0.002538,0.002882
34699,0.004754,0.005752
34700,0.000382,0.000477
34701,0.021930,0.015897
34702,0.096005,0.099747
34703,0.001222,0.001351
34704,0.000337,0.000463
34705,0.000089,0.000088
34706,0.004619,0.008874
34707,0.019823,0.021142
34708,0.001342,0.001326
34709,0.001021,0.001245
34710,0.005144,0.005675
34711,0.002657,0.002664
34712,0.001451,0.001817
34713,0.000780,0.000150
34714,0.001300,0.000994
34715,0.000122,0.000168
34716,0.001801,0.002019
34717,0.055673,0.064306
34718,0.163282,0.072276
34719,0.014824,0.016210
34720,0.000942,0.000943
34721,0.000307,0.000360
34722,0.000611,0.000703
34723,0.000573,0.000612
34724,0.022731,0.027195
34725,0.021535,0.025292
34726,0.001711,0.001633
34727,0.005234,0.007414
34728,0.012087,0.013127
34729,0.022439,0.012680
34730,0.000212,0.000653
34731,0.013512,0.015634
34732,0.019129,0.017522
34733,0.060622,0.068271
34734,0.002470,0.002324
34735,0.010335,0.008091
34736,0.004643,0.006160
34737,0.001585,0.001558
34738,0.004096,0.004933
34739,0.003293,0.003441
34740,0.002780,0.002736
34741,0.000432,0.000379
34742,0.006754,0.005520
34743,0.000280,0.000295
34744,0.023729,0.032384
34745,0.008757,0.009896
34746,0.001249,0.001475
34747,0.024472,0.016423
34748,0.067375,0.053332
34749,0.135807,0.119603
34750,0.027643,0.029998
34751,0.023372,0.021258
34752,0.000120,0.000119
34753,0.000307,0.000280
34754,0.002730,0.003095
34755,0.028048,0.022545
34756,0.009376,0.011000
34757,0.001028,0.001247
34758,0.216724,0.184323
34759,0.052090,0.062583
34760,0.003760,0.003874
34761,0.007408,0.005355
34762,0.000255,0.000227
34763,0.000926,0.001198
34764,0.017747,0.016326
34765,0.003016,0.002792
34766,0.004880,0.006169
34767,0.000773,0.000774
34768,0.001292,0.001165
34769,0.001287,0.001420
34770,0.051115,0.127040
34771,0.000921,0.000881
34772,0.002031,0.002051
34773,0.005725,0.006132
34774,0.000751,0.000625
34775,0.047427,0.036446
34776,0.000336,0.000376
34777,0.006557,0.006739
34778,0.007010,0.009538
34779,0.001185,0.001341
34780,0.000485,0.000452
34781,0.009447,0.009433
34782,0.007328,0.003700
34783,0.000252,0.000281
34784,0.014434,0.017320
34785,0.000150,0.000157
34786,0.002199,0.002386
34787,0.003821,0.003081
34788,0.003537,0.003981
34789,0.058581,0.058516
34790,0.000766,0.000737
34791,0.000406,0.000443
34792,0.001138,0.001348
34793,0.031304,0.037115
34794,0.022045,0.020085
34795,0.025913,0.027104
34796,0.000357,0.000371
34797,0.047376,0.052177
34798,0.001261,0.001371
34799,0.004900,0.006673
34800,0.005914,0.007390
34801,0.000705,0.000728
34802,0.002959,0.002671
34803,0.012360,0.007623
34804,0.001445,0.001306
34805,0.000464,0.000544
34806,0.039536,0.021848
34807,0.002637,0.002384
34808,0.000672,0.000780
34809,0.002742,0.002124
34810,0.002179,0.001715
34811,0.000332,0.000398
34812,0.005900,0.006976
34813,0.003569,0.004029
34814,0.002200,0.001785
34815,0.003641,0.003393
34816,0.000226,0.000242
34817,0.001037,0.001192
34818,0.000195,0.000186
34819,0.000681,0.000724
34820,0.002775,0.002744
34821,0.000805,0.000931
34822,0.000990,0.001195
34823,0.137334,0.141686
34824,0.000263,0.000358
34825,0.003364,0.003882
34826,0.004276,0.003203
34827,0.007181,0.009381
34828,0.000318,0.000320
34829,0.001329,0.001569
34830,0.039253,0.042550
34831,0.003681,0.003392
34832,0.001251,0.001427
34833,0.000467,0.000434
34834,0.001058,0.001033
34835,0.016108,0.016785
34836,0.001018,0.001036
34837,0.036961,0.040092
34838,0.001083,0.000944
34839,0.001254,0.001436
34840,0.002877,0.003824
34841,0.002423,0.002549
34842,0.002111,0.002632
34843,0.038147,0.041984
34844,0.089287,0.106333
34845,0.001884,0.002282
34846,0.003508,0.003271
34847,0.001250,0.001136
34848,0.001136,0.001336
34849,0.002566,0.003009
34850,0.001318,0.001564
34851,0.007778,0.007944
34852,0.001589,0.001387
34853,0.007712,0.008503
34854,0.000972,0.001178
34855,0.001396,0.001622
34856,0.000015,0.000024
34857,0.000159,0.000204
34858,0.071219,0.075344
34859,0.000669,0.000586
34860,0.005660,0.006516
34861,0.005047,0.005752
34862,0.011213,0.013079
34863,0.022974,0.025246
34864,0.000752,0.000821
34865,0.000131,0.000150
34866,0.000123,0.000201
34867,0.003025,0.003081
34868,0.002537,0.002042
34869,0.000831,0.001165
34870,0.000073,0.000097
34871,0.001315,0.001462
34872,0.014734,0.014448
34873,0.030334,0.031777
34874,0.002719,0.002567
34875,0.007817,0.010760
34876,0.004188,0.003998
34877,0.004340,0.005496
34878,0.038400,0.019186
34879,0.013650,0.017535
34880,0.001294,0.001686
34881,0.000286,0.000288
34882,0.011997,0.013448
34883,0.001319,0.001569
34884,0.039922,0.033507
34885,0.001045,0.001226
34886,0.008924,0.007731
34887,0.000835,0.001024
34888,0.024953,0.019545
34889,0.000734,0.000840
34890,0.068216,0.054209
34891,0.000637,0.000739
34892,0.002245,0.002479
34893,0.027070,0.029766
34894,0.023908,0.027142
34895,0.006905,0.005202
34896,0.015633,0.016262
34897,0.343691,0.089900
34898,0.001184,0.000920
34899,0.006054,0.007886
34900,0.000691,0.000813
34901,0.005259,0.005713
34902,0.000212,0.000315
34903,0.012404,0.013924
34904,0.001393,0.001281
34905,0.053857,0.059779
34906,0.005903,0.007783
34907,0.001331,0.001363
34908,0.000354,0.000432
34909,0.006589,0.009077
34910,0.000353,0.000415
34911,0.002284,0.002260
34912,0.023911,0.025334
34913,0.001111,0.001460
34914,0.000310,0.000274
34915,0.000414,0.000452
34916,0.000952,0.001170
34917,0.001903,0.002198
34918,0.001735,0.002137
34919,0.002338,0.002697
34920,0.000219,0.000520
34921,0.006711,0.015060
34922,0.000896,0.001034
34923,0.000271,0.000396
34924,0.000247,0.000264
34925,0.033569,0.024399
34926,0.001016,0.000931
34927,0.002540,0.003015
34928,0.002673,0.002868
34929,0.002010,0.002157
34930,0.000352,0.000394
34931,0.014374,0.016999
34932,0.041130,0.034475
34933,0.031278,0.040938
34934,0.002316,0.002907
34935,0.016039,0.009508
34936,0.014510,0.015748
34937,0.003206,0.004377
34938,0.004762,0.005287
34939,0.000919,0.001164
34940,0.061628,0.059915
34941,0.001177,0.001232
34942,0.001221,0.001637
34943,0.011455,0.005062
34944,0.001692,0.001809
34945,0.002334,0.002860
34946,0.000638,0.000835
34947,0.000865,0.001020
34948,0.001653,0.001805
34949,0.003853,0.002175
34950,0.002095,0.002017
34951,0.003124,0.003220
34952,0.003016,0.003462
34953,0.000442,0.000457
34954,0.003638,0.005080
34955,0.010577,0.012166
34956,0.002300,0.003133
34957,0.007068,0.006673
34958,0.136954,0.166751
34959,0.001717,0.001679
34960,0.007187,0.010347
34961,0.000176,0.000153
34962,0.005829,0.005922
34963,0.001210,0.001279
34964,0.002310,0.001761
34965,0.000118,0.000198
34966,0.000410,0.000437
34967,0.051045,0.044542
34968,0.001056,0.001296
34969,0.041135,0.078682
34970,0.043712,0.052643
34971,0.000723,0.000713
34972,0.162082,0.128866
34973,0.003487,0.002236
34974,0.018228,0.024693
34975,0.073228,0.073058
34976,0.001373,0.001648
34977,0.001204,0.001353
34978,0.001338,0.001106
34979,0.002339,0.003069
34980,0.001405,0.001695
34981,0.003612,0.003270
34982,0.004562,0.005880
34983,0.051346,0.056899
34984,0.000677,0.000514
34985,0.032706,0.041382
34986,0.014803,0.020611
34987,0.002869,0.002527
34988,0.081326,0.076576
34989,0.064672,0.045774
34990,0.030360,0.040041
34991,0.014013,0.014374
34992,0.000326,0.000265
34993,0.000481,0.000613
34994,0.002184,0.002353
34995,0.000174,0.000296
34996,0.000604,0.000766
34997,0.002299,0.002049
34998,0.016477,0.019846
34999,0.001590,0.001929
35000,0.001908,0.001432
35001,0.070975,0.057403
35002,0.000823,0.000953
35003,0.001598,0.001697
35004,0.000600,0.000769
35005,0.002569,0.003173
35006,0.010103,0.011711
35007,0.042725,0.038869
35008,0.000231,0.000264
35009,0.001215,0.001564
35010,0.001152,0.001289
35011,0.026951,0.021133
35012,0.000448,0.000513
35013,0.001112,0.001410
35014,0.056013,0.061052
35015,0.002258,0.002538
35016,0.001024,0.001190
35017,0.003560,0.003974
35018,0.002249,0.002934
35019,0.000292,0.000233
35020,0.002628,0.002680
35021,0.000549,0.000523
35022,0.008546,0.007487
35023,0.001599,0.001810
35024,0.002925,0.002520
35025,0.031751,0.017083
35026,0.025759,0.017876
35027,0.003732,0.003327
35028,0.004882,0.005284
35029,0.000786,0.000815
35030,0.001877,0.001842
35031,0.009304,0.009165
35032,0.001714,0.002363
35033,0.000407,0.000448
35034,0.002168,0.002687
35035,0.070761,0.078305
35036,0.000175,0.000179
35037,0.039017,0.038741
35038,0.000151,0.000152
35039,0.002124,0.002349
35040,0.001697,0.001939
35041,0.002236,0.002495
35042,0.001745,0.001714
35043,0.103399,0.098169
35044,0.000562,0.000720
35045,0.002396,0.002160
35046,0.000227,0.000195
35047,0.072748,0.055636
35048,0.000358,0.000726
35049,0.001490,0.001115
35050,0.001118,0.001168
35051,0.004587,0.002422
35052,0.001090,0.000678
35053,0.118796,0.115355
35054,0.001309,0.001460
35055,0.054116,0.050770
35056,0.002906,0.003739
35057,0.002294,0.002718
35058,0.007155,0.007061
35059,0.012221,0.012103
35060,0.069610,0.075864
35061,0.000491,0.000631
35062,0.000461,0.000610
35063,0.053485,0.055540
35064,0.001548,0.001259
35065,0.014040,0.019115
35066,0.032517,0.035082
35067,0.045693,0.037120
35068,0.009272,0.008226
35069,0.000234,0.000261
35070,0.001852,0.002341
35071,0.001356,0.001559
35072,0.012970,0.015230
35073,0.037199,0.048034
35074,0.002322,0.002555
35075,0.001505,0.001903
35076,0.002504,0.002971
35077,0.010319,0.013265
35078,0.003274,0.002793
35079,0.014001,0.017264
35080,0.083383,0.085462
35081,0.012049,0.018533
35082,0.027010,0.030168
35083,0.000551,0.000478
35084,0.017224,0.021874
35085,0.000195,0.000252
35086,0.000645,0.000700
35087,0.049350,0.046050
35088,0.003239,0.003171
35089,0.000549,0.000728
35090,0.004790,0.005285
35091,0.001809,0.002004
35092,0.001359,0.001324
35093,0.001460,0.001243
35094,0.004231,0.004240
35095,0.001425,0.001919
35096,0.003105,0.002620
35097,0.000415,0.000526
35098,0.001861,0.002120
35099,0.002340,0.002857
35100,0.000222,0.000237
35101,0.000941,0.000983
35102,0.000770,0.001115
35103,0.002158,0.002776
35104,0.013580,0.014737
35105,0.057196,0.041589
35106,0.001140,0.000958
35107,0.002018,0.002170
35108,0.002437,0.002700
35109,0.018828,0.022612
35110,0.003754,0.006111
35111,0.013963,0.016674
35112,0.031752,0.031778
35113,0.001483,0.001670
35114,0.000748,0.000847
35115,0.000267,0.000338
35116,0.089895,0.087760
35117,0.002509,0.002709
35118,0.001029,0.001255
35119,0.001405,0.001758
35120,0.000036,0.000048
35121,0.010129,0.009914
35122,0.001324,0.001535
35123,0.045816,0.037248
35124,0.003848,0.004248
35125,0.002113,0.002855
35126,0.036004,0.031149
35127,0.000322,0.000370
35128,0.010039,0.011831
35129,0.000300,0.000385
35130,0.010152,0.011988
35131,0.239141,0.329097
35132,0.001427,0.001047
35133,0.001276,0.001517
35134,0.001023,0.001182
35135,0.018052,0.018243
35136,0.076470,0.063597
35137,0.000474,0.000632
35138,0.003153,0.003614
35139,0.012891,0.015652
35140,0.010428,0.011983
35141,0.001265,0.001329
35142,0.040283,0.038964
35143,0.000124,0.000110
35144,0.004148,0.003949
35145,0.003766,0.003700
35146,0.000464,0.000529
35147,0.083440,0.080280
35148,0.012194,0.015252
35149,0.007721,0.007226
35150,0.001115,0.001084
35151,0.002020,0.002596
35152,0.056910,0.060031
35153,0.006742,0.006894
35154,0.012989,0.008087
35155,0.000481,0.000694
35156,0.000932,0.001032
35157,0.001237,0.001347
35158,0.000524,0.000721
35159,0.012988,0.011860
35160,0.014835,0.009525
35161,0.009000,0.011144
35162,0.003966,0.003399
35163,0.096372,0.092447
35164,0.000744,0.000889
35165,0.006088,0.006060
35166,0.007223,0.006814
35167,0.004297,0.004869
35168,0.000452,0.000471
35169,0.008496,0.008279
35170,0.001860,0.002547
35171,0.010965,0.011672
35172,0.001993,0.001911
35173,0.000153,0.000175
35174,0.007135,0.006034
35175,0.041051,0.039360
35176,0.000736,0.000954
35177,0.033627,0.037973
35178,0.001089,0.001284
35179,0.006747,0.007491
35180,0.014264,0.017330
35181,0.083120,0.063185
35182,0.029273,0.033464
35183,0.014821,0.017427
35184,0.000377,0.000456
35185,0.000609,0.000916
35186,0.000596,0.000744
35187,0.001113,0.001262
35188,0.000095,0.000093
35189,0.029812,0.035982
35190,0.070027,0.060022
35191,0.000795,0.000882
35192,0.005681,0.006793
35193,0.000744,0.000660
35194,0.000129,0.000111
35195,0.073219,0.073971
35196,0.002172,0.002773
35197,0.001095,0.001098
35198,0.020045,0.027336
35199,0.038644,0.037343
35200,0.061975,0.073385
35201,0.000763,0.000913
35202,0.002033,0.002310
35203,0.002079,0.001991
35204,0.000426,0.000554
35205,0.013280,0.013800
35206,0.011722,0.013758
35207,0.000383,0.000427
35208,0.020037,0.008271
35209,0.000821,0.000921
35210,0.000402,0.000361
35211,0.078900,0.088918
35212,0.002814,0.001761
35213,0.017980,0.022610
35214,0.001143,0.001349
35215,0.001216,0.001451
35216,0.160561,0.110259
35217,0.001584,0.001310
35218,0.001080,0.001169
35219,0.001686,0.002156
35220,0.015579,0.011112
35221,0.002555,0.002190
35222,0.003704,0.003465
35223,0.004953,0.003444
35224,0.021793,0.020067
35225,0.008874,0.007777
35226,0.003479,0.002430
35227,0.004126,0.005607
35228,0.016601,0.019780
35229,0.003254,0.002965
35230,0.044372,0.046655
35231,0.000227,0.000301
35232,0.035068,0.057012
35233,0.000319,0.000434
35234,0.001888,0.001666
35235,0.010944,0.013618
35236,0.040802,0.049194
35237,0.001397,0.001762
35238,0.001162,0.001267
35239,0.004917,0.003186
35240,0.000091,0.000108
35241,0.002552,0.002742
35242,0.002119,0.002134
35243,0.012595,0.007882
35244,0.002624,0.002204
35245,0.015138,0.009634
35246,0.007392,0.008584
35247,0.036233,0.033097
35248,0.001395,0.001603
35249,0.003305,0.003129
35250,0.001145,0.001454
35251,0.030747,0.024276
35252,0.002666,0.003167
35253,0.021901,0.031064
35254,0.021803,0.020333
35255,0.005390,0.007801
35256,0.003725,0.003802
35257,0.061719,0.061384
35258,0.000987,0.001210
35259,0.020795,0.018148
35260,0.032383,0.032912
35261,0.000175,0.000168
35262,0.044926,0.045578
35263,0.066606,0.047602
35264,0.000931,0.001161
35265,0.036963,0.033929
35266,0.001356,0.001564
35267,0.004493,0.004407
35268,0.001504,0.001604
35269,0.000556,0.000526
35270,0.000851,0.000942
35271,0.000590,0.000699
35272,0.000345,0.000368
35273,0.000663,0.000945
35274,0.000991,0.001030
35275,0.009231,0.007511
35276,0.000231,0.000247
35277,0.110195,0.075335
35278,0.002008,0.002052
35279,0.001002,0.001106
35280,0.001201,0.001578
35281,0.015545,0.014810
35282,0.003378,0.002491
35283,0.000141,0.000139
35284,0.000648,0.000767
35285,0.000816,0.000890
35286,0.001258,0.001515
35287,0.001147,0.000934
35288,0.008227,0.005410
35289,0.001917,0.001997
35290,0.003981,0.004587
35291,0.009111,0.011169
35292,0.002962,0.002811
35293,0.003219,0.003587
35294,0.029904,0.039926
35295,0.001893,0.001754
35296,0.054372,0.045494
35297,0.001403,0.001480
35298,0.050609,0.055532
35299,0.013962,0.013373
35300,0.001422,0.001527
35301,0.005615,0.004295
35302,0.001394,0.001738
35303,0.001627,0.002143
35304,0.025516,0.022542
35305,0.001675,0.001623
35306,0.003414,0.003209
35307,0.001432,0.001372
35308,0.004189,0.004790
35309,0.004998,0.004454
35310,0.008593,0.010174
35311,0.000572,0.000758
35312,0.000318,0.000363
35313,0.315954,0.128944
35314,0.001618,0.001973
35315,0.091108,0.088066
35316,0.001088,0.000974
35317,0.011913,0.013498
35318,0.001122,0.000830
35319,0.003357,0.003122
35320,0.001748,0.002029
35321,0.012395,0.016202
35322,0.000616,0.000797
35323,0.053407,0.066374
35324,0.060560,0.059382
35325,0.001254,0.001414
35326,0.021432,0.040357
35327,0.001134,0.001113
35328,0.003444,0.003679
35329,0.002088,0.001814
35330,0.015490,0.020587
35331,0.001149,0.001341
35332,0.000986,0.000789
35333,0.007491,0.007532
35334,0.001896,0.002601
35335,0.001889,0.001601
35336,0.000199,0.000209
35337,0.002852,0.002760
35338,0.000498,0.000564
35339,0.000462,0.000373
35340,0.016701,0.013081
35341,0.000511,0.000674
35342,0.011722,0.013274
35343,0.001874,0.002231
35344,0.002086,0.002751
35345,0.003542,0.004103
35346,0.010525,0.008745
35347,0.000865,0.000880
35348,0.075552,0.075187
35349,0.004015,0.004949
35350,0.000092,0.000115
35351,0.000784,0.000905
35352,0.055353,0.049019
35353,0.003892,0.004786
35354,0.000400,0.000393
35355,0.002787,0.002425
35356,0.009854,0.010064
35357,0.011787,0.014748
35358,0.000466,0.000594
35359,0.022208,0.023720
35360,0.020485,0.015861
35361,0.024478,0.016812
35362,0.051274,0.051560
35363,0.001436,0.001376
35364,0.055574,0.046654
35365,0.001866,0.002078
35366,0.000484,0.000592
35367,0.000569,0.000726
35368,0.003187,0.003238
35369,0.000650,0.000708
35370,0.016898,0.012068
35371,0.000559,0.000583
35372,0.002280,0.002349
35373,0.018128,0.008824
35374,0.001601,0.001994
35375,0.011442,0.009155
35376,0.000184,0.000209
35377,0.000466,0.000493
35378,0.003272,0.003566
35379,0.001804,0.002282
35380,0.021742,0.025635
35381,0.030686,0.020885
35382,0.012776,0.012439
35383,0.000131,0.000167
35384,0.000945,0.001039
35385,0.001948,0.002003
35386,0.002718,0.002986
35387,0.002286,0.002222
35388,0.006427,0.011302
35389,0.073408,0.092471
35390,0.024256,0.019850
35391,0.000171,0.000213
35392,0.001715,0.001983
35393,0.176335,0.040728
35394,0.004241,0.004526
35395,0.046065,0.030293
35396,0.000638,0.000543
35397,0.035713,0.042748
35398,0.000306,0.000293
35399,0.044643,0.044353
35400,0.001395,0.001341
35401,0.002526,0.006560
35402,0.118841,0.198487
35403,0.002825,0.003185
35404,0.012087,0.010843
35405,0.002815,0.002571
35406,0.003027,0.001429
35407,0.055030,0.040072
35408,0.006530,0.007285
35409,0.001195,0.001316
35410,0.002726,0.003072
35411,0.001159,0.001272
35412,0.001072,0.001228
35413,0.097308,0.069590
35414,0.020252,0.020871
35415,0.000061,0.000079
35416,0.001552,0.001599
35417,0.003400,0.003998
35418,0.000382,0.000526
35419,0.036536,0.033375
35420,0.058497,0.062084
35421,0.000558,0.000570
35422,0.001021,0.001041
35423,0.071595,0.068277
35424,0.000486,0.000513
35425,0.099343,0.105758
35426,0.002612,0.002934
35427,0.003506,0.002817
35428,0.019187,0.022626
35429,0.000530,0.000508
35430,0.004304,0.005583
35431,0.002187,0.001345
35432,0.001011,0.001189
35433,0.003030,0.003492
35434,0.000544,0.000481
35435,0.016026,0.013266
35436,0.001774,0.002067
35437,0.012131,0.012291
35438,0.034874,0.030355
35439,0.001993,0.001619
35440,0.054570,0.048010
35441,0.001557,0.001689
35442,0.062939,0.054826
35443,0.000316,0.000412
35444,0.106811,0.099358
35445,0.023075,0.025194
35446,0.100934,0.102446
35447,0.004330,0.005660
35448,0.011469,0.015172
35449,0.000913,0.001259
35450,0.002311,0.002733
35451,0.037584,0.041004
35452,0.052218,0.035712
35453,0.020158,0.013647
35454,0.000182,0.000164
35455,0.000738,0.000680
35456,0.000308,0.000381
35457,0.000202,0.000254
35458,0.014878,0.015423
35459,0.014745,0.009588
35460,0.000348,0.000430
35461,0.082692,0.057770
35462,0.002393,0.002211
35463,0.001461,0.001564
35464,0.003039,0.003313
35465,0.000191,0.000194
35466,0.000105,0.000202
35467,0.010423,0.012400
35468,0.001142,0.001304
35469,0.065421,0.082380
35470,0.004959,0.005153
35471,0.041116,0.046359
35472,0.001032,0.001061
35473,0.000526,0.000599
35474,0.005021,0.006064
35475,0.003087,0.003002
35476,0.007902,0.003200
35477,0.000518,0.000685
35478,0.000403,0.000464
35479,0.002718,0.003339
35480,0.002395,0.003224
35481,0.022819,0.025385
35482,0.000782,0.001002
35483,0.004259,0.003369
35484,0.007282,0.009046
35485,0.005337,0.005423
35486,0.000875,0.001076
35487,0.000797,0.000973
35488,0.000670,0.000789
35489,0.002063,0.002713
35490,0.000678,0.000701
35491,0.000670,0.000851
35492,0.059167,0.053860
35493,0.005523,0.005606
35494,0.308700,0.140874
35495,0.000940,0.001045
35496,0.000118,0.000126
35497,0.006712,0.009540
35498,0.012236,0.008585
35499,0.007613,0.006787
35500,0.001081,0.001375
35501,0.000756,0.000954
35502,0.002494,0.003340
35503,0.000202,0.000182
35504,0.072616,0.082625
35505,0.091413,0.085856
35506,0.002763,0.003080
35507,0.012785,0.011379
35508,0.001025,0.001205
35509,0.008843,0.008738
35510,0.000753,0.000933
35511,0.001216,0.001346
35512,0.002760,0.003086
35513,0.088792,0.054999
35514,0.001757,0.001643
35515,0.002845,0.003451
35516,0.008343,0.009481
35517,0.000756,0.000724
35518,0.001749,0.001860
35519,0.000297,0.000501
35520,0.038829,0.048406
35521,0.031489,0.037473
35522,0.030574,0.018307
35523,0.002177,0.002140
35524,0.007254,0.009481
35525,0.043911,0.048901
35526,0.000458,0.000615
35527,0.000337,0.000371
35528,0.000701,0.000708
35529,0.001026,0.000903
35530,0.000171,0.000156
35531,0.015498,0.017459
35532,0.001161,0.001421
35533,0.003021,0.002871
35534,0.077224,0.057188
35535,0.007073,0.007571
35536,0.007180,0.007938
35537,0.000779,0.000921
35538,0.023100,0.018047
35539,0.002525,0.002542
35540,0.002874,0.002905
35541,0.002499,0.002845
35542,0.000101,0.000104
35543,0.028802,0.032085
35544,0.021070,0.024377
35545,0.000748,0.000823
35546,0.004312,0.003196
35547,0.000242,0.000346
35548,0.000504,0.000615
35549,0.076682,0.098776
35550,0.001722,0.001626
35551,0.003671,0.003719
35552,0.000139,0.000123
35553,0.056808,0.083047
35554,0.003808,0.004025
35555,0.028456,0.016890
35556,0.001236,0.001511
35557,0.002375,0.002790
35558,0.026398,0.028103
35559,0.006463,0.008907
35560,0.003492,0.002973
35561,0.002150,0.001603
35562,0.001175,0.001439
35563,0.001292,0.001115
35564,0.000248,0.000277
35565,0.000244,0.000296
35566,0.008587,0.008247
35567,0.032038,0.015448
35568,0.001731,0.001741
35569,0.001210,0.001395
35570,0.001744,0.001893
35571,0.001210,0.001443
35572,0.212525,0.204650
35573,0.000578,0.000593
35574,0.001391,0.001638
35575,0.082541,0.083103
35576,0.002258,0.003071
35577,0.003685,0.004540
35578,0.000844,0.000730
35579,0.001385,0.001428
35580,0.000957,0.000998
35581,0.000857,0.000834
35582,0.012416,0.007436
35583,0.048771,0.044225
35584,0.000777,0.000999
35585,0.000610,0.000529
35586,0.015030,0.017265
35587,0.000316,0.000281
35588,0.002015,0.001903
35589,0.017071,0.013125
35590,0.001744,0.001976
35591,0.001007,0.001118
35592,0.002052,0.001925
35593,0.000286,0.000312
35594,0.000849,0.000880
35595,0.001428,0.001549
35596,0.000987,0.001060
35597,0.000756,0.000903
35598,0.003027,0.002273
35599,0.007985,0.009626
35600,0.000994,0.000999
35601,0.000392,0.000529
35602,0.004185,0.006443
35603,0.025882,0.020389
35604,0.000131,0.000149
35605,0.084980,0.069116
35606,0.001070,0.001193
35607,0.005990,0.005003
35608,0.001151,0.001523
35609,0.003545,0.004990
35610,0.033010,0.028203
35611,0.037402,0.029378
35612,0.027573,0.033414
35613,0.003030,0.003953
35614,0.005946,0.005758
35615,0.007095,0.009056
35616,0.003813,0.004358
35617,0.011320,0.005457
35618,0.005332,0.006048
35619,0.002140,0.001715
35620,0.000874,0.001064
35621,0.002623,0.001514
35622,0.009395,0.004916
35623,0.002500,0.002091
35624,0.000501,0.000422
35625,0.017404,0.015265
35626,0.002739,0.002833
35627,0.003931,0.004154
35628,0.000968,0.001042
35629,0.036935,0.056401
35630,0.000322,0.000314
35631,0.000128,0.000111
35632,0.001326,0.001635
35633,0.024817,0.019269
35634,0.016843,0.011400
35635,0.003142,0.004088
35636,0.002165,0.002558
35637,0.021951,0.013858
35638,0.000513,0.000585
35639,0.101403,0.100899
35640,0.086900,0.079881
35641,0.000295,0.000331
35642,0.019941,0.009916
35643,0.001461,0.001639
35644,0.000193,0.000247
35645,0.019239,0.032135
35646,0.062216,0.049763
35647,0.012813,0.015756
35648,0.001439,0.001154
35649,0.002274,0.002608
35650,0.106633,0.110923
35651,0.000373,0.000338
35652,0.001462,0.001524
35653,0.012572,0.014603
35654,0.000621,0.000589
35655,0.006804,0.005520
35656,0.000137,0.000173
35657,0.148164,0.229836
35658,0.003973,0.004225
35659,0.000419,0.000518
35660,0.035006,0.013780
35661,0.000659,0.000606
35662,0.105872,0.106208
35663,0.001359,0.001024
35664,0.030029,0.031226
35665,0.000842,0.000993
35666,0.001315,0.001478
35667,0.000317,0.000413
35668,0.001936,0.001698
35669,0.003579,0.004478
35670,0.000379,0.000440
35671,0.001140,0.001034
35672,0.003811,0.004004
35673,0.022958,0.018889
35674,0.000936,0.000967
35675,0.000121,0.000108
35676,0.001212,0.001295
35677,0.133839,0.084114
35678,0.000964,0.001352
35679,0.014671,0.019825
35680,0.041053,0.018976
35681,0.001294,0.001266
35682,0.000309,0.000362
35683,0.002737,0.002960
35684,0.001357,0.001688
35685,0.000923,0.001080
35686,0.008445,0.011316
35687,0.007185,0.002575
35688,0.001344,0.001910
35689,0.005194,0.006180
35690,0.000822,0.001058
35691,0.000518,0.000369
35692,0.012086,0.012429
35693,0.016038,0.007569
35694,0.080907,0.029714
35695,0.002613,0.004092
35696,0.001151,0.001172
35697,0.000229,0.000293
35698,0.066658,0.073144
35699,0.001410,0.001307
35700,0.000393,0.000496
35701,0.000254,0.000246
35702,0.009722,0.009967
35703,0.053893,0.066961
35704,0.002042,0.002491
35705,0.065073,0.066721
35706,0.001586,0.002321
35707,0.038406,0.044491
35708,0.019470,0.017389
35709,0.003599,0.003553
35710,0.035067,0.031906
35711,0.006309,0.003714
35712,0.000393,0.000328
35713,0.000428,0.000512
35714,0.000077,0.000109
35715,0.010793,0.010062
35716,0.003348,0.003687
35717,0.000438,0.000502
35718,0.061910,0.066087
35719,0.018994,0.024313
35720,0.000111,0.000117
35721,0.002783,0.003301
35722,0.122429,0.105644
35723,0.068632,0.058152
35724,0.001506,0.002089
35725,0.000327,0.000413
35726,0.000172,0.000193
35727,0.000124,0.000178
35728,0.000344,0.000418
35729,0.000426,0.000435
35730,0.002226,0.002569
35731,0.029395,0.016636
35732,0.021324,0.028584
35733,0.032752,0.033576
35734,0.001297,0.001098
35735,0.000201,0.000193
35736,0.002315,0.002471
35737,0.029581,0.035596
35738,0.114452,0.057717
35739,0.001079,0.001389
35740,0.001111,0.001339
35741,0.001812,0.001657
